test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Total Protein (Urine),尿液總白蛋白量,09040CTP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),以下干擾物之濃度對於Urinary Protein的干擾＜10%：膽紅素(Bilirubin) 20 mg/dL；肌酸肝(Creatinine) 300 mg/dL；葡萄糖(Glucose) 5000 mg/dL。,"計算Daily urine protein loss 以進一步判讀是否有proteinuria;Daily protein loss > 2g: favor glomerular damage,Glomerulonephritis,SLE,Malignant hypertension,Amyloidosis,Diabetes mellitus,Nephrotic syndrome,Others;Daily protein loss < 2g: tubular origin or others,Renal tubular disease, Pyelonephritis,Fanconi’s syndrome,Interstitial nephritis,Others. Overflow proteinuria (e.g. multiple myeloma),Functional proteinuria (e.g. sepsis, trauma, hyperthyroidism, hypertension, renal transplant rejection, hereditary),Orthostatic proteinuria,須合併其它臨床檢查以判讀",40,52,生化暨免疫檢驗組
Total Protein(STAT),血中總蛋白量,09040CXP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,6.4~8.9 g/dL (2013/11/13變更，舊參考值為 6.8 ~ 8.7 g/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：1000 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗。,"總蛋白濃度下降:Malnutrition,Liver disease,Agammaglobulinemia,Increased loss (e.g. nephritic syndrome, protein-losing enteropathy, burns, dialysis),Increased catabolism (e.g. fever, inflammation, hyperthyroidism, malignancy),Dilutional (e.g. hydration, SIADH),其它. 總蛋白濃度上升:Hypergammaglobulinemia,Dehydration.須合併其它臨床檢查以判讀.",40,52,生化暨免疫檢驗組
Total Protein(Urine)(STAT),尿液總蛋白量(尿),09040CRP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),以下干擾物之濃度對於Urinary Protein的干擾＜10%：膽紅素(Bilirubin) 20 mg/dL；肌酸肝(Creatinine) 300 mg/dL；葡萄糖(Glucose) 5000 mg/dL。,"計算Daily urine protein loss 以進一步判讀是否有proteinuria;Daily protein loss > 2g: favor glomerular damage,Glomerulonephritis,SLE,Malignant hypertension,Amyloidosis,Diabetes mellitus,Nephrotic syndrome,Others;Daily protein loss < 2g: tubular origin or others,Renal tubular disease, Pyelonephritis,Fanconi’s syndrome,Interstitial nephritis,Others. Overflow proteinuria (e.g. multiple myeloma),Functional proteinuria (e.g. sepsis, trauma, hyperthyroidism, hypertension, renal transplant rejection, hereditary),Orthostatic proteinuria,須合併其它臨床檢查以判讀",40,52,生化暨免疫檢驗組
Toxoplasma IgG,弓漿蟲Toxoplasma IgG抗體,14042B0P,血清(Serum),紅頭黑頂,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/02變更，方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),"判讀標準：

    <1.6 IU/mL：Negative；1.6 - 2.9 IU/mL：Grayzone；≧3.0 IU/mL：Positive(2018/01/02變更，舊判讀標準：<6.5 IU/mL：negative；6.5~8 IU/mL：intermediate；>8 IU/mL：positive)",於下所列濃度分析未出現干擾情形：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：12.0 g/dL。,弓漿蟲是一種細胞內寄生蟲，可感染大部分哺乳動物，由食用未煮熟的肉類感染，Toxoplasma IgG 存在表示先前已感染過，先天感染可能是因無症狀的母體感染，可能導致新生兒不成熟或者突然流產；新生兒可能產生視網膜炎、先天性腦積水等症狀， 大部分先天性感染的兒童可能終身無症狀。,200,260,生化暨免疫檢驗組
Toxoplasma IgM,弓漿蟲Toxoplasma IgM抗體,14071B0P,血清(Serum),紅頭黑頂,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/02變更，方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Negative,於下所列濃度分析未出現干擾情形：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：12.0 g/dL。,陽性為急性弓漿蟲感染，明顯的症狀像是單核球血症伴隨淋巴腫大、發熱、頭痛、發疹，有時是肺炎及心肌炎。IgM陽性時須重採檢體，病人可能有或沒有急性感染，如果結果仍是IgM 陽性，IgG 陰性/中間/陽性，要送到標準實驗室去做確認。,700,910,生化暨免疫檢驗組
Transferrin,運鐵蛋白定量,12048B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,203~362 mg/dL (2013/11/13變更，舊參考值為 260 - 400 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,"過高，hormone replacement therapy, iron deficiency。過低，chronic inflammation, tissue necrosis, malignancy, generalize malnutrition, nephrotic syndrome, iron overload states(multiple transfusion, hemochromatosis)",275,357.5,生化暨免疫檢驗組
"Triglyceride, TG",三酸甘油酯,09004CZP,血清(Serum),黃頭管,2 mL,須空腹12小時以上,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 150 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Ascorbic acid：20mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,TG增加者稱為高三酸甘油脂血症；造成原因可能有家族性高三酸甘油脂血症、腎綜合症候群、動脈硬化症、肝病、膽道阻塞、胰臟炎、甲狀腺低能症、糖尿病、妊娠、肥胖症等。TG減少者稱為低三酸甘油脂血症；造成原因可能有營養不良、先天性無β-脂蛋白血症、甲狀腺高能症、重症肝病。,120,156,生化暨免疫檢驗組
"Triglyceride, TG(STAT)",三酸甘油,09004CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 150 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Ascorbic acid：20mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,甘油脂(glyceride)係甘油(glycerol)與長練鏈脂肪酸結合而成的酯類。在血中出現的甘油脂有三酸甘油脂(Triglyceride，TG)、二酸甘油脂(Diglyceride)及一酸甘油脂(Monoglyceride)，而以三酸甘油脂的含量佔90~95%最多，又稱為中性脂肪(Neutral fat)。食物中TG，被腸子吸收後再重組所形成的中性脂肪稱為外源性TG。外源性TG先轉成乳糜微粒(chylomicrons)再轉成低密度脂蛋白(LDL)，最後才被組織所利用。外源性TG受飲食影響很大，通常在飯後四小時達最高峰。另外由肝臟自身合成的TG稱為內源性TG，多出現於空腹時，為超低密度脂蛋白的主要脂肪。臨床上，內源性TG比較能反映出脂肪代謝狀態，故測定TG必須在10~14小時空腹後採血，才有意義。,120,156,生化暨免疫檢驗組
Troponin-T (STAT),心肌旋轉蛋白T,09098B00,血漿(Heparin Plasma),綠頭黃頂,​3 mL,接受高劑量生物素治療的病人（> 5 mg/天），應該距離最後一次服藥至少8小時才能採檢。,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成請儘速送檢，不開放補單加做。,不建議複檢,冷藏(2~8℃),3天,Electro ChemiLuninescence Technology（ECL）電子化學冷光法,​99th percentile upper reference limit：14 ng/L,Icterus：Bilirubin <25 mg/dL以下不受影響；Hemolysis：Hb <0.1 g/dL以下不受影響；Lipemia： <1500 mg/dL以下不受影響；勿使用溶血樣品，以及檢體內的混濁物可能會影響實驗結果。,"Troponin-T在全部橫紋肌裡的功能都相同，是橫紋肌收縮器的成份之一。但源自心肌的Troponin-T (由298個胺基酸組成，分子量35.9 kDa)顯然與骨骼肌的Troponin-T (由~268個胺基酸組成，分子量~32 kDa)不同。因此心肌的Troponin-T，對心肌損傷具有心臟特異性且為高敏感性的標記物。心肌Troponin-T(cTnT)在急性心肌梗塞（AMI）後的大約3~4小時會上升，可持續升高2週。與ST波段上升的心肌梗塞（STEMI）相比時, 非ST波段上升的心肌梗塞（NSTEMI）之診斷大部份都是依靠cTnT的檢測結果。臨床上患有缺血性或非缺血性心臟衰竭、不同類型心肌疾病、腎衰竭、敗血症或糖尿病的病患，血液中可被檢測到低濃度的Troponin-T。",450,585,生化暨免疫檢驗組
UN (Blood),血中尿素氮,09002CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,7~25 mg/dL (2013/11/13變更，舊參考值為 4.5 - 24 mg/dL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 500 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,尿素氮(Urea)是胺基酸(amino acids)在體內代謝後的最終產物，部份從腎絲球過濾時會被腎小管再吸收。測定尿素可做為腎臟功能的指標，以及評估腎前( prerenal )和腎後( postrenal )狀況。升高時，叫做氮血症( azotemia )。具有很高的血漿尿素氮再伴隨有腎衰竭( renal failure )時為尿毒症( uremia )，或尿毒症候群( uremic syndrome )。血中尿素氮降低於嚴重肝臟疾病、嘔吐和腹瀉以及懷孕或蛋白質攝取減少。,40,52,生化暨免疫檢驗組
UN (Urine),尿中尿素氮,09003CZP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,可用於評估腎臟功能或監控患者氮的代謝狀況。升高於甲狀腺機能亢進、蛋白質攝取過多等。降低於懷孕、腎損傷、肝臟疾病等等。,40,52,生化暨免疫檢驗組
UN (Urine)(STAT),尿素氮(尿),09003CWP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,藉由尿液中與血液中BUN之比值，可以評估急性腎臟受傷的種類，如腎前性、腎因性與腎後性。,40,52,生化暨免疫檢驗組
UN(Blood)(STAT),尿素氮(血),09002CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,7~25 mg/dL (2013/11/13變更，舊參考值為 4.5 - 24 mg/dL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 500 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,尿素氮是體內含氮廢物的主要成份，來源於體內蛋白質代謝後的產物在肝臟重新合成，可用以評估腎臟功能。,40,52,生化暨免疫檢驗組
"Uric acid,UA",尿酸,09013CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,♂：4.4~7.6 mg/dL；♀：2.3~6.6 mg/dL (2013/11/13變更，舊參考值為♂：3.5 - 7.5 mg/dL；♀：2.6 - 7.5 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：1000 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,尿酸減少(低於2.0 mg/dL以下)稱為低尿酸血症 (hypouricemia)，較不具臨床意義，大多由藥物或內分泌影響。尿酸增加稱為高尿酸血症(hyperuricemia)，主要因尿酸生產增加或尿酸排泄減少所引起。尿酸升高(10 mg/dL以上)會沉著於關節及組織形成痛風.慢性腎病時血清尿酸略為昇高，但作為腎機能之指標較不敏感。升高:原發性痛風，Lesch-Nyhan 症候群，高脂血症)，飢餓，白血病，多血症，肺炎，鐮狀細胞貧血等。,40,52,生化暨免疫檢驗組
"Uric acid,UA(STAT)",尿酸,09013CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,♂：4.4~7.6 mg/dL；♀：2.3~6.6 mg/dL (2013/11/13變更，舊參考值為♂：3.5 - 7.5 mg/dL；♀：2.6 - 7.5 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：1000 mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,尿酸減少(低於2.0 mg/dL以下)稱為低尿酸血症 (hypouricemia)，較不具臨床意義，大多由藥物或內分泌影響。尿酸增加稱為高尿酸血症(hyperuricemia)，主要因尿酸生產增加或尿酸排泄減少所引起。尿酸升高(10 mg/dL以上)會沉著於關節及組織形成痛風.慢性腎病時血清尿酸略為昇高，但作為腎機能之指標較不敏感。升高:原發性痛風，Lesch-Nyhan 症候群，高脂血症)，飢餓，白血病，多血症，肺炎，鐮狀細胞貧血等。,40,52,生化暨免疫檢驗組
"Uric acid,UA(Urine)",尿酸(尿),09013CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,"尿酸為人類內在外來purine 類，成人體內有總量約1.1g尿酸，其中有15% 存在於血液中，每天約有一半尿酸經由腎臟排出體外。尿酸(尿)可和血液中尿酸濃度相互配合評估: 當尿液及血液中的尿酸濃度皆偏高時,可能為攝取過多嘌呤類或者過度運動；若血液中尿酸濃度偏高,尿中濃度偏低則有可能腎功能不佳造成排泄障礙或者飲酒等。",40,52,生化暨免疫檢驗組
Urinary free cortisol(24 hr),游離腎上腺皮質固醇(24小時尿液),09113BZP,二十四小時尿液(24hrs Urine),24h集尿袋; 圓底尿管,2 mL,必須收集24小時尿量並記錄尿總量，採檢期間需冷藏或置於冰上(坐冰),室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,4.3~176.0 µg/24hr,Creatinine 5mmol/L以下不受影響；Urea 350mmol/L以下不受影響；Glucose 5mmol/L以下不受影響；Sodium Chloride 1000mmol/L以下不受影響；,Cortisol濃度升高和腎上腺腦瘤、腦下垂體腫瘤或異位產生ACTH之腫瘤有關。懷孕、雌激素治療及嚴重壓力…等刺激也會使Cortisol分泌量增加。Cortisol濃度過低表示可能有全身性腎上腺功能不足或Cortisol生物合成之代謝途徑缺陷。可用於Cushing，s syndrome(皮質酮分泌過多)之鑑別診斷及Addison，s disease(皮質酮分泌不足)之評估。,240,312,生化暨免疫檢驗組
Urine Protein-Creatinine Ratio(UPCR),尿蛋白/尿肌酸酐比值,000PP102,尿液(Urine),圓底尿管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,計算值,<150 mg/g(2018/01/11變更，舊參考值為<0.15 mg/mg),,用於評估腎臟功能及慢性腎臟病之病程追蹤。,80,104,生化暨免疫檢驗組
Valproic acid,血中抗癲癇藥物Valproic acid濃度,10510B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：50 ~ 100 µg/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,用於監測Valproic acid血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Vancomycin,血中抗生素Vancomycin濃度,10531B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：peak：18 ~ 26 µg/mLtrough：10~15  µg/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 2500mg/dL以下不受影響,用於監測Vancomycin血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Vit. B12,維他命B12,09129B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),187~883 pg/mL(2017/11/08變更，舊參考值2013/11/13~2017/11/07為193~982 pg/mL，2013/11/13以前為 179- 1132 pg/mL),1.血紅素(Hemoglobin)：溶血檢體不可使用。2.於下所列濃度分析之潛在干擾為≦10%：膽紅素(Bilirubin)：≦25.1 mg/dL。三酸甘油酯(Triglycerides)：≦3325 mg/dL。蛋白質(Protein)：≦12.0 g/dL。,Vitamin B12和Folic acid都是對於造血作用之重要物質，目前已知Vitamin B12和Folic acid缺乏，將抑制製造紅血球的速率，此外紅骨髓中的原始血球因為無法迅速分裂，於是變的較正常為大，引起紅血球成熟方面的缺陷，例如：Megaloblastic Anemia、Macrocytic Anemia。另因消化道吸引不良而導致Vitamin B12吸引不良，例如：惡性貧血（Pernicious Anemia）。,180,234,生化暨免疫檢驗組
VMA (Urine),尿液香草扁桃酸,09052B0P,二十四小時尿液(24hrs Urine),24h含保存劑尿袋; 無菌罐(無菌容器),40 mL,必須收集24小時尿量並記錄尿總量，採檢期間需冷藏或置於冰上(坐冰),室溫(Room temperature),24小時收檢,W2,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,酸化 4℃,7天,High Performance Liquid Chromatography(HPLC)高效液相層析法,1 - 7 mg/24h Urine(L),1.食物中的咖啡因會造成假性增高。2. 測試前及收集間未禁藥。3. 未添加保存劑的檢體。,定量VMA可以瞭解腎上腺髓質的分泌功能，VMA增加於親鉻細胞瘤(pheochromocytoma)及驟發性高血壓(paroxysmal hypertension)。,300,390,生化暨免疫檢驗組
